Time	Spindle-BC-1	Spindle-BC-2	Spindle-BC-3	Spindle-BC-4	Spindle-BC-5	Spindle-BC-6	Spindle-BC-7	Spindle-BC-8	Spindle-BC-9	Spindle-BC-10	Spindle-BC-11	Spindle-BC-12	Spindle-BC-13	Spindle-BC-14	Spindle-BC-15	Amplifier-BC-1	Tank-BC-1	Pump-BC-1	Pump-BC-2	Pump-BC-3	Pump-BC-4
18.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.1639196579892	0.0	293.15021097512476	98.98187690593669	0.24193442729533637	26.4369544354591	0.3822612300918915
19.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.1645192865051	0.0	293.1502342813587	98.98187690593664	0.24472146420116722	26.75777673786753	0.38421587826207476
20.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.1651002877142	0.0	293.1502585309219	98.98187690593663	0.2473960465226654	27.06435173285238	0.38604019770246717
21.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.1656617499714	0.0	293.15028369049463	98.98187690593649	0.24996857210962536	27.357307939738675	0.3877464435021928
22.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.16620605466323	0.0	293.15030972803487	98.9818769059366	0.2524479927721076	27.637246248439443	0.38934527637162664
23.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.16673265841587	0.0	293.1503366130829	98.98187690593659	0.2548420761647569	27.90474095792046	0.39084603393653566
24.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.1672429908767	0.0	293.15036431596724	98.98187690593646	0.25715761025959305	28.160341294830175	0.3922569456017303
25.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.1677374426299	0.0	293.1503928085797	98.98187690593669	0.25940056498703523	28.404572129151976	0.3935853047300128
26.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.1682165271928	0.0	293.1504220636111	98.98187690593653	0.26157622146000176	28.637935377801757	0.39483760798024625
27.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.1686811917731	0.0	293.1504520550127	98.98187690593666	0.26368927634047923	28.860910778379385	0.3960196691486427
28.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.1691315621655	0.0	293.15048275767185	98.98187690593674	0.2657439269182757	29.07395699264586	0.3971367129750858
29.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.1695686335388	0.0	293.1505141474502	98.98187690593676	0.26774394106002264	29.27751249715108	0.3981934530433457
30.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.1699925621965	0.0	293.15054620120736	98.98187690593666	0.2696927151717526	29.471996439023602	0.39919415695803667
31.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.17040411666204	0.0	293.1505788966108	98.98187690593649	0.27159332257751884	29.657809557098457	0.4001427012295868
32.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.17080363297987	0.0	293.150612212284	98.9818769059366	0.27344855417026065	29.8353349042118	0.4010426177970293
33.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.1711916215233	0.0	293.15064612759016	98.98187690593646	0.27526095278217616	30.004938709144945	0.40189713368219254
34.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.17156855969506	0.0	293.15068062274867	98.98187690593676	0.2770328424135014	30.166971045808474	0.40270920498183566
35.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.1719347896985	0.0	293.15071567869336	98.9818769059368	0.2787663532236777	30.32176659446838	0.40348154614872167
36.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.17229083033186	0.0	293.1507512771062	98.98187690593673	0.28046344300719295	30.469645288211023	0.4042166553420749
37.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.17263695857787	0.0	293.15078740036165	98.98187690593669	0.2821259157364207	30.61091297323462	0.404916836467873
38.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.17297365402425	0.0	293.1508240314929	98.98187690593664	0.28375543764318184	30.74586203064298	0.40558421842655445
39.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.17330119287595	0.0	293.1508611541901	98.98187690593663	0.28535355122434874	30.874771956379625	0.4062207719877235
40.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.17361997979145	0.0	293.1508987527369	98.98187690593649	0.2869216874876752	30.997909945364242	0.4068283246398551
41.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.1739303107553	0.0	293.15093681202575	98.9818769059366	0.28846117669896115	31.115531413273416	0.4074085737068432
42.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.1742325164665	0.0	293.1509753174958	98.98187690593659	0.28997325784717093	31.22788053236488	0.40796309797021907
43.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.17452690526136	0.0	293.15101425514223	98.98187690593646	0.2914590870085176	31.335190710802483	0.4084933680027379
44.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.1748137528168	0.0	293.15105361146885	98.98187690593669	0.29291974476085514	31.43768507778253	0.40900075538298136
45.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.17509336265755	0.0	293.1510933734842	98.98187690593653	0.2943562427761394	31.535576927559887	0.40948654093671466
46.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.17536597672625	0.0	293.15113352867195	98.98187690593666	0.2957695296988421	31.629070156235507	0.4099519221274413
47.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.175631878862	0.0	293.15117406497404	98.98187690593674	0.2971604964019911	31.71835967408934	0.4103980197023585
48.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.1758912927463	0.0	293.151214970775	98.98187690593676	0.2985299806989292	31.803631799342583	0.41082588368325684
49.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.1761444746751	0.0	293.15125623487734	98.98187690593666	0.29987877157766973	31.885064639231558	0.41123649878018864
50.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.1763916378904	0.0	293.15129784649343	98.98187690593649	0.30120761301529714	31.96282844722404	0.41163078929395597
51.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.17663301002364	0.0	293.1513397952199	98.9818769059366	0.3025172074217884	32.03708597253595	0.41200962356758075
52.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.17686879577616	0.0	293.1513820710306	98.98187690593646	0.3038082187560538	32.10799278633221	0.4123738180327612
53.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.1770991972576	0.0	293.15142466425425	98.98187690593676	0.30508127535131935	32.17569760117754	0.4127241409000451
54.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.17732440936436	0.0	293.1514675655663	98.9818769059368	0.3063369724819886	32.24034256952962	0.4130613155284982
55.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.17754461346374	0.0	293.1515107659703	98.98187690593673	0.307575874700204	32.30206357488578	0.41338602350650444
56.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.17775999254275	0.0	293.1515542567882	98.98187690593669	0.3087985179666019	32.36099050587636	0.4136989074776863
57.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.177970711778	0.0	293.15159802964587	98.98187690593664	0.31000541159693096	32.417247520950724	0.4140005737335637
58.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.1781769406984	0.0	293.15164207646166	98.98187690593663	0.3111970400433868	32.47095330026666	0.4142915945979858
59.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.1783788317303	0.0	293.15168638943504	98.98187690593649	0.3123738645274684	32.52222128654577	0.41457251062351386
60.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.178576540439	0.0	293.15173096103484	98.9818769059366	0.3135363245389803	32.57115991608737	0.4148438326164179
61.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.1787702086784	0.0	293.1517757839899	98.98187690593659	0.314684839214389	32.617872838205784	0.41510604350820307
62.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.17895997851826	0.0	293.1518208512771	98.98187690593646	0.3158198086060008	32.66245912699567	0.4153596000849239
63.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.17914598240924	0.0	293.1518661561134	98.98187690593669	0.31694161485232936	32.705013481791504	0.41560493459090425
64.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.1793283500358	0.0	293.1519116919454	98.98187690593653	0.3180506232588262	32.74562642022588	0.4158424562142916
65.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.17950720499874	0.0	293.15195745244097	98.98187690593666	0.3191471832971305	32.78438446201613	0.41607255246705976
66.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.1796826659691	0.0	293.1520034314804	98.98187690593674	0.32023162953018164	32.821370305159164	0.41629559046775205
67.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.17985484798396	0.0	293.15204962314846	98.98187690593676	0.3213042824698012	32.856662993966545	0.41651191813511096
68.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.1800238600695	0.0	293.15209602172604	98.98187690593666	0.32236544937257017	32.89033808010444	0.4167218653000946
69.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.1801898089446	0.0	293.152142621683	98.98187690593649	0.3234154249793209	32.92246777639513	0.41692574474280963
70.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.18035279518267	0.0	293.1521894176712	98.9818769059366	0.3244544922030429	32.95312110351537	0.41712385316130074
71.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.1805129175142	0.0	293.1522364045166	98.98187690593646	0.3254829227694849	32.9823640310011	0.41731647207534434
72.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.1806702690274	0.0	293.15228357721406	98.98187690593676	0.3265009778142984	33.01025961114972	0.41750386867299494
73.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.18082494090356	0.0	293.15233093091956	98.9818769059368	0.32750890844033964	33.03686810787886	0.41768629660285556
74.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.18097701949614	0.0	293.15237846094504	98.98187690593673	0.32850695623819415	33.06224711924191	0.4178639967153974
75.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.18112658895984	0.0	293.15242616275185	98.98187690593669	0.32949535377293265	33.08645169525282	0.41803719775927406
76.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.1812737294936	0.0	293.15247403194604	98.98187690593664	0.33047432503965257	33.10953444944842	0.4182061170344477
77.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.1814185187969	0.0	293.1525220642719	98.98187690593663	0.3314440858901955	33.13154566695336	0.4183709610045003
78.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.1815610313802	0.0	293.1525702556078	98.98187690593649	0.3324048444332821	33.15253340655355	0.4185319258736789
79.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.18170133905437	0.0	293.1526186019603	98.9818769059366	0.3333568014099648	33.17254359921804	0.41868919812855404
80.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.1818395110354	0.0	293.15266709946013	98.98187690593659	0.33430015054631257	33.191620141306856	0.4188429550479955
81.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.1819756137836	0.0	293.1527157443576	98.98187690593646	0.3352350788848843	33.20980498460739	0.4189933651828631
82.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.1821097115779	0.0	293.1527645330174	98.98187690593669	0.3361617670965889	33.22713822222224	0.4191405888091809
83.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.1822418660209	0.0	293.1528134619155	98.98187690593653	0.3370803897742908	33.24365816987542	0.41928477835456146
84.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.1823721367898	0.0	293.1528625276347	98.98187690593666	0.33799111570946255	33.25940144480608	0.41942607879985666
85.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.18250058105855	0.0	293.15291172686017	98.98187690593674	0.3388941081529837	33.27440304045923	0.41956462806002215
86.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.1826272542344	0.0	293.1529610563766	98.98187690593676	0.33978952506133325	33.288696398059415	0.41970055734163136
87.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.1827522094437	0.0	293.15301051306443	98.98187690593666	0.3406775193289467	33.302313475011985	0.4198339914823812
88.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.18287549813795	0.0	293.153060093896	98.98187690593649	0.34155823900784865	33.31528481043075	0.41996504927102646
89.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.18299716972695	0.0	293.1531097959328	98.9818769059366	0.34243182751530804	33.327639587683365	0.42009384375004954
90.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.1831172720119	0.0	293.1531596163219	98.98187690593646	0.34329842383027565	33.33940569408981	0.4202204825026343
91.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.1832358509803	0.0	293.1532095522934	98.98187690593676	0.34415816267944904	33.35060977820863	0.4203450679228801
92.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.18335295107175	0.0	293.153259601157	98.9818769059368	0.34501117471343606	33.36127730441112	0.4204676974735778
93.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.18346861511424	0.0	293.15330976029963	98.98187690593673	0.34585758667387645	33.37143260515204	0.4205884639282931
94.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.1835828844518	0.0	293.1533600271826	98.98187690593669	0.3466975215518353	33.38109893098939	0.4207074556023671
95.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.1836957989911	0.0	293.1534103993387	98.98187690593664	0.3475310987382424	33.39029849827298	0.4208247565713131
96.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.18380739723256	0.0	293.15346087437064	98.98187690593663	0.34835843416666407	33.39905253469107	0.42094044687705817
97.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.183917716378	0.0	293.1535114499478	98.98187690593649	0.34917964044902666	33.407381323027764	0.42105460272518885
98.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.18402679230985	0.0	293.153562123804	98.9818769059366	0.34999482700459694	33.41530424310396	0.4211672966706521
99.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.18413465972765	0.0	293.15361289373595	98.98187690593659	0.350804100182691	33.422839811115466	0.4212785977948262
100.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.1842413521016	0.0	293.15366375760044	98.98187690593646	0.351607563379467	33.43000571834787	0.42138857187279005
101.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.18434690181556	0.0	293.1537147133128	98.98187690593669	0.3524053171491094	33.43681886712581	0.4214972815335519
102.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.18445134011927	0.0	293.15376575884477	98.98187690593653	0.35319745930976537	33.44329540605733	0.42160478641025084
103.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.18455469725143	0.0	293.1538168922223	98.98187690593666	0.35398408504450446	33.44945076319109	0.42171114328501763
104.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.18465700240966	0.0	293.1538681115247	98.98187690593674	0.35476528699760657	33.455299677600465	0.4218164062246407
105.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.184758283852	0.0	293.15391941488156	98.98187690593676	0.3555411553664183	33.46085623045315	0.4219206267106576
106.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.1848585688805	0.0	293.15397080047234	98.98187690593666	0.35631177798904046	33.46613387342353	0.42202385376335566
107.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.18495788391925	0.0	293.154022266524	98.98187690593649	0.3570772404280437	33.47114545696962	0.4221261340579545
108.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.1850562545158	0.0	293.1540738113098	98.9818769059366	0.35783762605046354	33.47590325665804	0.42222751203709946
109.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.1851537053985	0.0	293.15412543314744	98.98187690593646	0.35859301610425165	33.48041899897351	0.4223280300162359
110.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.1852502604908	0.0	293.15417713039807	98.98187690593676	0.3593434897913823	33.48470388509579	0.4224277282855983
