Time	Spindle-Input-1	Spindle-Input-2	Spindle-Input-3	Spindle-Input-4-T	Spindle-Input-4-V	Spindle-Input-4-p	Spindle-Output-1	Spindle-Output-2	Spindle-Output-3	Spindle-Output-4	Spindle-Output-5	Spindle-Output-6-T	Spindle-Output-6-V	Spindle-Output-6-p	Spindle-State-1	Spindle-State-2	Amplifier-Input-1	Amplifier-Input-2	Amplifier-Output-1	Amplifier-Output-2	Amplifier-Output-3	Amplifier-Output-4	Amplifier-Output-5	Tank-Input-1	Tank-Input-2	Tank-Input-3	Tank-Input-4	Tank-Input-5-T	Tank-Input-5-V	Tank-Input-5-p	Tank-Output-1	Tank-Output-2-T	Tank-Output-2-V	Tank-Output-2-p	Tank-State-1	Tank-State-2	Pump-Input-1	Pump-Input-2	Pump-Input-3-T	Pump-Input-3-V	Pump-Input-3-p	Pump-Output-1	Pump-Output-2	Pump-Output-3	Pump-Output-4	Pump-Output-5	Pump-Output-6-T	Pump-Output-6-V	Pump-Output-6-p	Pump-State-1	Pump-State-2	Cooler-Input-1	Cooler-Input-2	Cooler-Output-1	Cooler-Output-2	Cooler-Output-3	Cooler-Output-4	n-Sim	n-Sim	Machine-Sim	Machine-Sim	NC-Sim	NC-Sim	AmbTemperature-Sim	AmbTemperature-Sim	PressureAmb-Sim	PressureAmb-Sim
8.00	0.0	0.0	0.0	293.15982500102734	1.2488386388965497E-4	196932.0	0.0	0.0	0.0	0.0	293.15037768060483	293.15578274090944	1.2488386388965497E-4	0.0	293.15037768060483	293.15665615270314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896549E-4	0.0	293.1500381739101	293.0	1.2488387739691798E-4	0.0	293.1500381739101	79.12499992413173	1.0	293.15	293.15002787280065	1.2488387739691798E-4	0.0	140.65886382629748	116.06523208269911	24.593631743598362	0.0026793925854603664	0.0	293.15982500102734	1.2488387739691798E-4	196932.0	293.25017460168954	293.16094303400746	1.0	293.15002787280065	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
9.00	0.0	0.0	0.0	293.16094303400746	1.248838638896319E-4	196932.0	0.0	0.0	0.0	0.0	293.15051369940755	293.15665615270314	1.248838638896319E-4	0.0	293.15051369940755	293.1574951840488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963184E-4	0.0	293.15004988239855	293.0	1.2488387739697458E-4	0.0	293.15004988239855	79.1249999098813	1.0	293.15	293.1500381739101	1.2488387739697458E-4	0.0	140.65886382618422	116.06523208265436	24.59363174352985	0.0031243293292244536	0.0	293.16094303400746	1.2488387739697458E-4	196932.0	293.26406640552545	293.16201343032725	1.0	293.1500381739101	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
10.00	0.0	0.0	0.0	293.16201343032725	1.248838638896347E-4	196932.0	0.0	0.0	0.0	0.0	293.15066653084256	293.1574951840488	1.248838638896347E-4	0.0	293.15066653084256	293.1583181082882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963464E-4	0.0	293.15006295392425	293.0	1.24883877396965E-4	0.0	293.15006295392425	79.12499989563109	1.0	293.15	293.15004988239855	1.24883877396965E-4	0.0	140.65886382620266	116.06523208266167	24.593631743540996	0.0035793720927540136	0.0	293.16201343032725	1.24883877396965E-4	196932.0	293.2779581480839	293.1630382993139	1.0	293.15004988239855	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
11.00	0.0	0.0	0.0	293.1630382993139	1.2488386388963344E-4	196932.0	0.0	0.0	0.0	0.0	293.150835188397	293.1583181082882	1.2488386388963344E-4	0.0	293.150835188397	293.1591017024015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896334E-4	0.0	293.15007734010175	293.0	1.248838773969657E-4	0.0	293.15007734010175	79.12499988138086	1.0	293.15	293.15006295392425	1.248838773969657E-4	0.0	140.65886382619954	116.06523208266043	24.593631743539113	0.004043687412113862	0.0	293.1630382993139	1.248838773969657E-4	196932.0	293.2918498279468	293.1640196570168	1.0	293.15006295392425	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
12.00	0.0	0.0	0.0	293.1640196570168	1.248838638896348E-4	196932.0	0.0	0.0	0.0	0.0	293.1510186569261	293.1591017024015	1.248838638896348E-4	0.0	293.1510186569261	293.1598636145269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963474E-4	0.0	293.15009298798856	293.0	1.248838773969662E-4	0.0	293.15009298798856	79.12499986713063	1.0	293.15	293.15007734010175	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	0.004516586958394976	0.0	293.1640196570168	1.248838773969662E-4	196932.0	293.3057414438028	293.16495943085584	1.0	293.15007734010175	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
13.00	0.0	0.0	0.0	293.16495943085584	1.248838638896341E-4	196932.0	0.0	0.0	0.0	0.0	293.15121588010044	293.1598636145269	1.248838638896341E-4	0.0	293.15121588010044	293.1605994005608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.1501098557143	293.0	1.2488387739696566E-4	0.0	293.1501098557143	79.12499985288039	1.0	293.15	293.15009298798856	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	0.004997492264587165	0.0	293.16495943085584	1.2488387739696566E-4	196932.0	293.3196329944296	293.165859463245	1.0	293.15009298798856	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
14.00	0.0	0.0	0.0	293.165859463245	1.2488386388963507E-4	196932.0	0.0	0.0	0.0	0.0	293.1514259776531	293.1605994005608	1.2488386388963507E-4	0.0	293.1514259776531	293.1613076914892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.24883863889635E-4	0.0	293.15012789664235	293.0	1.2488387739696693E-4	0.0	293.15012789664235	79.12499983863016	1.0	293.15	293.1501098557143	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	0.005485910053464016	0.0	293.165859463245	1.2488387739696693E-4	196932.0	293.33352447868054	293.16672151538495	1.0	293.1501098557143	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
15.00	0.0	0.0	0.0	293.16672151538495	1.2488386388963477E-4	196932.0	0.0	0.0	0.0	0.0	293.15164802463715	293.1613076914892	1.2488386388963477E-4	0.0	293.15164802463715	293.1619954794923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896347E-4	0.0	293.15014706889144	293.0	1.2488387739696715E-4	0.0	293.15014706889144	79.12499982437993	1.0	293.15	293.15012789664235	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	0.00598141447076487	0.0	293.16672151538495	1.2488387739696715E-4	196932.0	293.34741589547446	293.16754727088846	1.0	293.15012789664235	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
16.00	0.0	0.0	0.0	293.16754727088846	1.248838638896342E-4	196932.0	0.0	0.0	0.0	0.0	293.1518811817235	293.1619954794923	1.248838638896342E-4	0.0	293.1518811817235	293.1626576462233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963415E-4	0.0	293.15016733220904	293.0	1.2488387739696674E-4	0.0	293.15016733220904	79.1249998101297	1.0	293.15	293.15014706889144	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	0.0064836339616367545	0.0	293.16754727088846	1.2488387739696674E-4	196932.0	293.3613072437872	293.1683383391145	1.0	293.15014706889144	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
17.00	0.0	0.0	0.0	293.1683383391145	1.2488386388963442E-4	196932.0	0.0	0.0	0.0	0.0	293.15212465151546	293.1626576462233	1.2488386388963442E-4	0.0	293.15212465151546	293.16329941217117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963437E-4	0.0	293.1501886464943	293.0	1.2488387739696664E-4	0.0	293.1501886464943	79.12499979587946	1.0	293.15	293.15016733220904	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	0.00699224136415969	0.0	293.1683383391145	1.2488387739696664E-4	196932.0	293.3751985226448	293.1690962584959	1.0	293.15016733220904	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
18.00	0.0	0.0	0.0	293.1690962584959	1.2488386388963412E-4	196932.0	0.0	0.0	0.0	0.0	293.1523776566575	293.16329941217117	1.2488386388963412E-4	0.0	293.1523776566575	293.1639196579892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896341E-4	0.0	293.15021097512476	293.0	1.2488387739696642E-4	0.0	293.15021097512476	79.12499978162923	1.0	293.15	293.1501886464943	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	0.007506946285466534	0.0	293.1690962584959	1.2488387739696642E-4	196932.0	293.389089731118	293.1698224996259	1.0	293.1501886464943	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
19.00	0.0	0.0	0.0	293.1698224996259	1.2488386388963437E-4	196932.0	0.0	0.0	0.0	0.0	293.1526394852141	293.1639196579892	1.2488386388963437E-4	0.0	293.1526394852141	293.1645192865051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896343E-4	0.0	293.1502342813587	293.0	1.2488387739696634E-4	0.0	293.1502342813587	79.124999767379	1.0	293.15	293.15021097512476	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	0.008027489136497234	0.0	293.1698224996259	1.2488387739696634E-4	196932.0	293.4029808683176	293.1705184682511	1.0	293.15021097512476	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
20.00	0.0	0.0	0.0	293.1705184682511	1.2488386388963323E-4	196932.0	0.0	0.0	0.0	0.0	293.1529094399187	293.1645192865051	1.2488386388963323E-4	0.0	293.1529094399187	293.1651002877142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963317E-4	0.0	293.1502585309219	293.0	1.2488387739696577E-4	0.0	293.1502585309219	79.12499975312876	1.0	293.15	293.1502342813587	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	0.008553636395213175	0.0	293.1705184682511	1.2488387739696577E-4	196932.0	293.41687193339044	293.1711855081306	1.0	293.1502342813587	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
21.00	0.0	0.0	0.0	293.1711855081306	1.2488386388963577E-4	196932.0	0.0	0.0	0.0	0.0	293.1531868730893	293.1651002877142	1.2488386388963577E-4	0.0	293.1531868730893	293.1656617499714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963575E-4	0.0	293.15028369049463	293.0	1.248838773969662E-4	0.0	293.15028369049463	79.12499973887853	1.0	293.15	293.1502585309219	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	0.009085176795677044	0.0	293.1711855081306	1.248838773969662E-4	196932.0	293.4307629255162	293.1718249037498	1.0	293.1502585309219	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
22.00	0.0	0.0	0.0	293.1718249037498	1.248838638896329E-4	196932.0	0.0	0.0	0.0	0.0	293.1534711649743	293.1656617499714	1.248838638896329E-4	0.0	293.1534711649743	293.16620605466323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963285E-4	0.0	293.15030972803487	293.0	1.2488387739696617E-4	0.0	293.15030972803487	79.1249997246283	1.0	293.15	293.15028369049463	1.2488387739696617E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	0.00962191822666114	0.0	293.1718249037498	1.2488387739696617E-4	196932.0	293.444653843904	293.1724378829419	1.0	293.15028369049463	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
23.00	0.0	0.0	0.0	293.1724378829419	1.2488386388963385E-4	196932.0	0.0	0.0	0.0	0.0	293.1537617273703	293.16620605466323	1.2488386388963385E-4	0.0	293.1537617273703	293.16673265841587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896338E-4	0.0	293.1503366130829	293.0	1.2488387739696566E-4	0.0	293.1503366130829	79.12499971037806	1.0	293.15	293.15030972803487	1.2488387739696566E-4	0.0	140.6588638261999	116.06523208266056	24.593631743539344	0.010163685180915675	0.0	293.1724378829419	1.2488387739696566E-4	196932.0	293.4585446877909	293.1730256193696	1.0	293.15030972803487	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
24.00	0.0	0.0	0.0	293.1730256193696	1.2488386388963485E-4	196932.0	0.0	0.0	0.0	0.0	293.1540580071807	293.16673265841587	1.2488386388963485E-4	0.0	293.1540580071807	293.1672429908767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896348E-4	0.0	293.15036431596724	293.0	1.2488387739696655E-4	0.0	293.15036431596724	79.12499969612783	1.0	293.15	293.1503366130829	1.2488387739696655E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	0.010710316637883412	0.0	293.1730256193696	1.2488387739696655E-4	196932.0	293.4724354564386	293.173589234915	1.0	293.1503366130829	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
25.00	0.0	0.0	0.0	293.173589234915	1.2488386388963455E-4	196932.0	0.0	0.0	0.0	0.0	293.1543594746788	293.1672429908767	1.2488386388963455E-4	0.0	293.1543594746788	293.1677374426299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963453E-4	0.0	293.1503928085797	293.0	1.248838773969659E-4	0.0	293.1503928085797	79.1249996818776	1.0	293.15	293.15036431596724	1.248838773969659E-4	0.0	140.65886382620005	116.06523208266063	24.59363174353942	0.011261664291136123	0.0	293.173589234915	1.248838773969659E-4	196932.0	293.4863261491323	293.1741298019556	1.0	293.15036431596724	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
26.00	0.0	0.0	0.0	293.1741298019556	1.2488386388963407E-4	196932.0	0.0	0.0	0.0	0.0	293.15466563359746	293.1677374426299	1.2488386388963407E-4	0.0	293.15466563359746	293.1682165271928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.1504220636111	293.0	1.248838773969665E-4	0.0	293.1504220636111	79.12499966762736	1.0	293.15	293.1503928085797	1.248838773969665E-4	0.0	140.65886382619982	116.06523208266053	24.59363174353929	0.011817591052982752	0.0	293.1741298019556	1.248838773969665E-4	196932.0	293.50021676517866	293.1746483455423	1.0	293.1503928085797	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
27.00	0.0	0.0	0.0	293.1746483455423	1.248838638896351E-4	196932.0	0.0	0.0	0.0	0.0	293.1549760099157	293.1682165271928	1.248838638896351E-4	0.0	293.1549760099157	293.1686811917731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963507E-4	0.0	293.1504520550127	293.0	1.2488387739696685E-4	0.0	293.1504520550127	79.12499965337713	1.0	293.15	293.1504220636111	1.2488387739696685E-4	0.0	140.65886382620002	116.06523208266061	24.593631743539408	0.012377969784097833	0.0	293.1746483455423	1.2488387739696685E-4	196932.0	293.5141073039044	293.17514584548377	1.0	293.1504220636111	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
28.00	0.0	0.0	0.0	293.17514584548377	1.248838638896345E-4	196932.0	0.0	0.0	0.0	0.0	293.15529015763155	293.1686811917731	1.248838638896345E-4	0.0	293.15529015763155	293.1691315621655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963442E-4	0.0	293.15048275767185	293.0	1.248838773969669E-4	0.0	293.15048275767185	79.1249996391269	1.0	293.15	293.1504520550127	1.248838773969669E-4	0.0	140.65886382620013	116.06523208266066	24.593631743539476	0.012942682207271695	0.0	293.17514584548377	1.248838773969669E-4	196932.0	293.52799776465474	293.17562323833516	1.0	293.1504520550127	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
29.00	0.0	0.0	0.0	293.17562323833516	1.248838638896347E-4	196932.0	0.0	0.0	0.0	0.0	293.15560765371464	293.1691315621655	1.248838638896347E-4	0.0	293.15560765371464	293.1695686335388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963464E-4	0.0	293.1505141474502	293.0	1.2488387739696647E-4	0.0	293.1505141474502	79.12499962487666	1.0	293.15	293.15048275767185	1.2488387739696647E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539486	0.013511617973206463	0.0	293.17562323833516	1.2488387739696647E-4	196932.0	293.54188814679276	293.1760814193041	1.0	293.15048275767185	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
